ID	Seed	Condition	GridSize	NumRules	ScoreRange	TimerLength	GameNumber	Source	Type	Time	Timer	Score	ScoreChange	MousePos	GridPos	RulesVisible	RulesSize	RulesPos
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600831721	1194	94	0	(109, 415)	(1, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600831721	1194	94	0	(109, 415)	(1, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600831734	1194	94	0	(114, 479)	(1, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600831819	1194	94	0	(114, 479)	(1, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600831819	1194	94	0	(120, 534)	(1, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600831819	1194	94	0	(120, 534)	(1, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600831947	1194	94	0	(120, 534)	(1, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600831947	1194	94	0	(181, 606)	(2, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600831947	1194	94	0	(181, 606)	(2, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600831976	1193	94	0	(181, 606)	(2, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600831985	1193	94	0	(212, 664)	(3, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600832056	1193	94	0	(212, 664)	(3, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600832056	1193	94	0	(275, 647)	(4, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600832056	1193	94	0	(275, 647)	(4, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600832190	1193	139	45	(275, 647)	(4, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600832190	1193	139	0	(416, 653)	(7, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600832190	1193	139	0	(416, 653)	(7, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600832235	1193	139	0	(447, 686)	(7, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600832309	1193	56	-83	(447, 686)	(7, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600832309	1193	56	0	(489, 642)	(8, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600832309	1193	56	0	(489, 642)	(8, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600832428	1193	56	0	(489, 642)	(8, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600832429	1193	56	0	(552, 493)	(10, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600832429	1193	56	0	(552, 493)	(10, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600832486	1193	56	0	(583, 469)	(10, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600832555	1193	56	0	(583, 469)	(10, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600832555	1193	56	0	(597, 356)	(10, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600832555	1193	56	0	(597, 356)	(10, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600832667	1193	56	0	(597, 356)	(10, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600832667	1193	56	0	(645, 326)	(11, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600832667	1193	56	0	(645, 326)	(11, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600832736	1193	56	0	(684, 373)	(12, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600832807	1193	56	0	(684, 373)	(12, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600832807	1193	56	0	(740, 333)	(13, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600832807	1193	56	0	(740, 333)	(13, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600832907	1193	101	45	(740, 333)	(13, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600832907	1193	101	0	(940, 368)	(17, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600832907	1193	101	0	(940, 368)	(17, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600832977	1192	101	0	(940, 368)	(17, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600832986	1192	101	0	(1034, 448)	(19, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600833054	1192	101	0	(1034, 448)	(19, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600833055	1192	101	0	(1071, 437)	(20, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600833055	1192	101	0	(1071, 437)	(20, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600833164	1192	152	51	(1071, 437)	(20, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600833164	1192	152	0	(1129, 462)	(21, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600833164	1192	152	0	(1129, 462)	(21, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600833237	1192	152	0	(1155, 517)	(22, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600833282	1192	194	42	(1155, 517)	(22, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600833282	1192	194	0	(1207, 498)	(23, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600833282	1192	194	0	(1207, 498)	(23, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600833424	1192	111	-83	(1207, 498)	(23, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600833424	1192	111	0	(1072, 601)	(20, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600833424	1192	111	0	(1072, 601)	(20, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600833487	1192	111	0	(1007, 674)	(19, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600833631	1192	162	51	(1007, 674)	(19, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600833631	1192	162	0	(957, 675)	(18, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600833631	1192	162	0	(957, 675)	(18, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600833737	1192	162	0	(864, 662)	(16, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600833763	1192	162	0	(864, 662)	(16, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600833763	1192	162	0	(851, 587)	(16, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600833763	1192	162	0	(851, 587)	(16, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600833880	1192	162	0	(851, 587)	(16, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600833880	1192	162	0	(792, 479)	(14, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600833880	1192	162	0	(792, 479)	(14, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600833977	1191	162	0	(792, 479)	(14, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600833988	1191	162	0	(758, 471)	(14, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600834002	1191	162	0	(758, 471)	(14, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600834002	1191	162	0	(755, 423)	(14, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600834002	1191	162	0	(755, 423)	(14, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600834238	1191	162	0	(640, 384)	(11, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600834489	1191	162	0	(632, 374)	(11, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600834739	1191	162	0	(605, 347)	(11, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600834977	1190	162	0	(605, 347)	(11, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600834989	1190	162	0	(538, 303)	(9, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600835240	1190	162	0	(475, 310)	(8, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600835490	1190	162	0	(474, 287)	(8, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600835740	1190	162	0	(457, 285)	(8, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600835977	1189	162	0	(457, 285)	(8, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600835991	1189	162	0	(446, 288)	(7, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600836241	1189	162	0	(446, 288)	(7, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600836491	1189	162	0	(446, 288)	(7, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600836742	1189	162	0	(446, 288)	(7, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600836978	1188	162	0	(446, 288)	(7, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600836992	1188	162	0	(446, 288)	(7, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600837242	1188	162	0	(446, 288)	(7, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600837493	1188	162	0	(446, 288)	(7, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600837743	1188	162	0	(542, 318)	(9, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600837978	1187	162	0	(542, 318)	(9, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600837993	1187	162	0	(491, 302)	(8, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600838244	1187	162	0	(89, 190)	(0, 2)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600838494	1187	162	0	(104, 182)	(1, 2)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	Quit	1458600838509	1187	162	0	(104, 182)	(1, 2)	False	0	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	Start	1458600840193	1200	162	0	(562, 345)	(29, 14)	False	0	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600840193	1200	162	0	(562, 345)	(29, 14)	False	0	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600840193	1199	162	0	(562, 345)	(29, 14)	False	0	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600840443	1199	162	0	(546, 317)	(9, 5)	False	0	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600840694	1199	162	0	(62, 95)	(0, 0)	False	0	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600840941	1199	162	0	(38, 27)	(0, 0)	False	0	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600840944	1199	162	0	(88, 27)	(0, 0)	False	0	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesOpen	1458600841066	1199	162	0	(88, 27)	(0, 0)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600841066	1199	162	0	(88, 27)	(0, 0)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600841194	1198	162	0	(88, 27)	(0, 0)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600841194	1198	162	0	(87, 24)	(0, 0)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600841316	1198	162	0	(87, 24)	(0, 0)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600841445	1198	162	0	(87, 24)	(0, 0)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600841566	1198	162	0	(87, 24)	(0, 0)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600841695	1198	162	0	(398, 112)	(6, 1)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600841817	1198	162	0	(398, 112)	(6, 1)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600841946	1198	162	0	(636, 266)	(11, 4)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600842067	1198	162	0	(636, 266)	(11, 4)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600842194	1197	162	0	(636, 266)	(11, 4)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600842196	1197	162	0	(607, 243)	(11, 3)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600842317	1197	162	0	(607, 243)	(11, 3)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600842446	1197	162	0	(655, 197)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600842568	1197	162	0	(655, 197)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600842697	1197	162	0	(664, 188)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600842818	1197	162	0	(664, 188)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600842947	1197	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600843068	1197	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600843194	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600843198	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600843318	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600843448	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600843569	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600843699	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600843820	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600843949	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600844070	1196	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600844196	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600844200	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600844320	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600844450	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600844571	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600844700	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600844821	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600844951	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600845071	1195	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600845196	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600845201	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600845321	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600845451	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600845571	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600845702	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600845822	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600845952	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600846072	1194	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600846196	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600846202	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600846322	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600846453	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	RulesListener	1458600846572	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600846703	1193	162	0	(690, 196)	(12, 2)	True	(700, 700)	(53, 125)
